Cash Eruption																		
				paymodel 001														
Rtp average 96.00%				Bet 1 RTP														
3x5 Reel / 20 Lines, Left to Right				Base Game RTP	0.419000003813447													
High volatility				Cash Eruption (Base) RTP	0.409104936666577													
				Free Games RTP	0.0700000107591113													
				Cash Eruption (FG) RTP	0.0618950673666612													
																		
																		
																		
Denom 0.01	Min	Max		Denom 0.05	Min	Max		Denom 0.10	Min	Max								
Recomm. (standard cap)	0.2	40		Recomm. (standard cap)	1	200		Recomm. (standard cap)	2	400								
Certified				Certified				Certified										
																		
																		
Hit Frequency																		
																		
any hit	1 in 5.25																	
into free spins	1 in 139.9																	
into cash eruption (base game)	1 in 120.8																	
into cash eruption (free spins)	1 in 468.99																	
																		
																		
Average Cash Eruption win (base game)	49.42x																	
Average Cash Eruption win (free spins)	29.03x																	
Average Free Spins Win 	9.79x																	
																		
Maximum payout					Maximum transaction liability (bet 1)													
																		
Win Amount	Hit Frequency	cash value (min bet 0.20)			Maximum Liability is 7,000,000 times denomination on bet 200 (15 Major + GRAND).													
10x+	1 in 52	2																
20x+	1 in 91	4																
50x+	1 in 307	10																
100x+	1 in 631	20																
200x+	1 in 30048	40																
500x+	1 in 61652	100																
																		
																		
					Top Award (Bet 1 with multiplier)													
																		
Average experience within 100 spins					1,000,000 x denomination													
					Grand prize 1 in 4,986,475 spins.													
Any win	19																	
Wins > bet	9																	
Wins > 10xbet	2																	
					Available RTPs													
Proportion of players that get																		
					001	0.960000018370437												
# of free rounds	any win	into free spin			002	0.950000015007889												
5	0.3737488082600289	0.035233472139619804			003	0.931000016534967												
10	0.6078094448442659	0.0692255467202263																
15	0.7543901974445606	0.10201996248812917																
20	0.8461865684466371	0.13365891712173839																
25	0.903674155184092	0.1641831215287377																
30	0.9396758248886781	0.19363185223017887																
35	0.962221913445804	0.2220430018989037																
40	0.9763414282737789	0.2494531281173209																
45	0.9851837912615885	0.275897500417278																
50	0.9907213316205016	0.3014101456625551																
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
