bet_mult,spins,base_rtp_sim,ce_base_rtp_sim,ce_base_rtp_excel,ce_base_diff_pct,fs_lines_rtp_sim,fs_bv_rtp_sim,ce_fs_rtp_sim,ce_fs_rtp_excel,ce_fs_diff_pct,total_rtp_sim,total_rtp_excel,total_diff_pct,fs_trigger_1_in,ce_base_trigger_1_in,ce_fs_trigger_1_in,grand_hits,max_single_x
1,5000000,0.3889856,0.4292058,0.409104936666577,4.9133758925537885,0.0692206,0.0010524,0.0603174,0.0618950673666612,-2.548938766501747,0.9487818,0.931000016534967,1.9099659666187718,140.07956519302965,120.9248331237303,468.8232536333802,3,50000.0
2,5000000,0.39223775,0.399402,0.410376589608467,2.674272823149511,0.06809395,0.0010512,0.0586586,0.060623415689361,-3.2410177932382855,0.9194435,0.931000016534967,-1.241301431763507,140.9324088167315,121.2033064261993,470.05734699633354,0,1000.0
3,5000000,0.38786325,0.4199718666666667,0.408899642236186,2.707809762299866,0.0690061,0.0010906,0.06328353333333334,0.0621003635422568,1.9052542104225139,0.94121535,0.931000016534967,1.0972431024279508,140.50469285674143,120.55745768433235,466.76624346527257,6,16689.166666666668
4,5000000,0.3890386,0.4075804,0.407657205618982,0.01884073626648378,0.0679672,0.00106,0.0647326,0.0633428007629336,2.1940918625746595,0.9303788,0.931000016534967,-0.06672572759763412,140.0324875371086,120.84592145015105,462.79155868196966,4,12523.0
5,5000000,0.3867394,0.4022122,0.405926501741265,0.915018291570537,0.0681862,0.0010744,0.0640118,0.0650735058454387,-1.6315485567358918,0.922224,0.931000016534967,-0.94264407938787,140.78161955175133,122.1269631909333,475.46595663750475,5,10006.25
6,5000000,0.39138695,0.3964522666666667,0.406017283564823,2.355815204263132,0.06834035,0.0010458,0.06396026666666667,0.0649827243346993,-1.5734299823540399,0.9211856333333333,0.931000016534967,-1.0541764798416773,140.58765640376774,122.51899044351875,473.17119333774957,2,8344.333333333334
7,5000000,0.39099275,0.3942053714285715,0.403335139599196,2.2635687482367572,0.06897495,0.0010588,0.06829014285714287,0.0676648687023602,0.9240750285544527,0.9235220142857143,0.931000016534967,-0.8032225688979667,139.87579029821518,120.99506340141322,464.38190768087674,3,7188.857142857143
8,5000000,0.3902958,0.4154086,0.403356243270059,2.9880178951070873,0.06798535,0.0010566,0.0659422,0.067643765353861,-2.51547994846191,0.94068855,0.931000016534967,1.040658785495206,140.0520993809697,119.8264912406835,468.86721680420106,13,6259.5
9,5000000,0.3888515,0.4025285777777778,0.403300120103432,0.19130723924812293,0.0680511,0.0010584,0.06514951111111111,0.0676998889625381,-3.7671817347266976,0.9256390888888888,0.931000016534967,-0.5758246563765617,139.84058173682,121.00677637947724,477.0537162484496,8,5571.555555555556
10,5000000,0.389412,0.4154032,0.412022545864648,0.8205022199106932,0.0688504,0.0010634,0.0598966,0.0589774635638649,1.558453654317969,0.9346256,0.931000016534967,0.389428936696133,139.4466755912539,121.03020914020139,458.29514207149407,13,5113.0
