bet_mult,spins,base_rtp_sim,ce_base_rtp_sim,ce_base_rtp_excel,ce_base_diff_pct,fs_lines_rtp_sim,fs_bv_rtp_sim,ce_fs_rtp_sim,ce_fs_rtp_excel,ce_fs_diff_pct,total_rtp_sim,total_rtp_excel,total_diff_pct,fs_trigger_1_in,ce_base_trigger_1_in,ce_fs_trigger_1_in,grand_hits,max_single_x
1,5000000,0.41726825,0.429193,0.409104936666577,4.910247110949652,0.0692206,0.0010524,0.0603174,0.0618950673666612,-2.548938766501747,0.97705165,0.960000018370437,1.7762115940901242,140.07956519302965,120.9248331237303,468.8232536333802,3,50000.0
2,5000000,0.4225562,0.3993944,0.410376589608467,2.676124780642322,0.06809395,0.0010512,0.0586586,0.060623415689361,-3.2410177932382855,0.94975435,0.960000018370437,-1.0672571014976313,140.9324088167315,121.20918280768952,470.05734699633354,0,1000.0
3,5000000,0.4171329,0.4199852666666667,0.408899642236186,2.7110868500289516,0.06900495,0.0010906,0.06329073333333333,0.0621003635422568,1.9168483454473428,0.97050445,0.960000018370437,1.0942116071407797,140.50469285674143,120.55164432442858,466.6791114429718,6,16689.166666666668
4,5000000,0.4229382,0.4075566,0.407657205618982,0.024678974784525087,0.0679672,0.00106,0.0647326,0.0633428007629336,2.1940918625746595,0.9642546,0.960000018370437,0.44318557793206353,140.0324875371086,120.84884226809108,462.79155868196966,4,12523.0
5,5000000,0.4111192,0.4022122,0.405926501741265,0.915018291570537,0.0681862,0.0010744,0.0640118,0.0650735058454387,-1.6315485567358918,0.9466038,0.960000018370437,-1.3954393868842412,140.78161955175133,122.1269631909333,475.46595663750475,5,10006.25
6,5000000,0.41983085,0.3964516666666667,0.406017283564823,2.3559629812234495,0.06834035,0.0010458,0.06396026666666667,0.0649827243346993,-1.5734299823540399,0.9496289333333332,0.960000018370437,-1.0803213373587575,140.58765640376774,122.51899044351875,473.17119333774957,2,8344.333333333334
7,5000000,0.41906575,0.3941953714285715,0.403335139599196,2.2660480759764496,0.06897495,0.0010588,0.06829014285714287,0.0676648687023602,0.9240750285544527,0.9515850142857144,0.960000018370437,-0.8765629087181441,139.87579029821518,120.99799143334221,464.38190768087674,3,7188.857142857143
8,5000000,0.4193289,0.415392,0.403356243270059,2.98390242639252,0.06798535,0.0010566,0.0659422,0.067643765353861,-2.51547994846191,0.96970505,0.960000018370437,1.0109407754009057,140.0520993809697,119.83223487118035,468.86721680420106,13,6259.5
9,5000000,0.41502435,0.4025243777777778,0.403300120103432,0.19234864731885015,0.0680511,0.0010584,0.06514951111111111,0.0676998889625381,-3.7671817347266976,0.9518077388888888,0.960000018370437,-0.8533624296647715,139.84058173682,121.00970497833926,477.0537162484496,8,5571.555555555556
10,5000000,0.41500475,0.4154066,0.412022545864648,0.8213274174718865,0.0688518,0.0010634,0.0598966,0.0589774635638649,1.558453654317969,0.96022315,0.960000018370437,0.023242877634706473,139.4427866246479,121.0272795488103,458.29514207149407,13,5113.0
15,5000000,0.4185922,0.41366426666666667,0.408288054482542,1.3167694046151752,0.06919805,0.0010748,0.06256626666666668,0.0627119559908204,-0.23231506951409353,0.9650955833333333,0.960000018370437,0.5307880068112748,139.60631020522126,119.38302850866721,469.9689820471849,17,3360.3333333333335
20,5000000,0.4173837,0.4123272,0.408199768358656,1.0111303242380856,0.06824435,0.0010668,0.06155,0.0628002428923453,-1.9908249311846087,0.96057205,0.960000018370437,0.059586626939235623,141.14326040931545,119.37732785789323,479.3404275716614,18,2586.75
25,5000000,0.418852,0.402926,0.406090092282246,0.7791601771083997,0.06868625,0.0010832,0.0656398,0.064909919789795,1.124450950746275,0.95718725,0.960000018370437,-0.2929966996471048,140.1227475268335,121.63674402763587,468.1647940074906,27,2102.75
30,5000000,0.4215597,0.4044192,0.404866216491506,0.1104109143459252,0.06843635,0.001045,0.06485593333333334,0.066133795877976,-1.9322383173052144,0.9603161833333332,0.960000018370437,0.03293384967147112,141.10342881332016,120.7904527226168,472.9921483303377,28,1727.6666666666667
40,5000000,0.4246334,0.4065432,0.404950222786851,0.39337605550286886,0.0684773,0.0010818,0.0669436,0.0660497900560691,1.353236616152986,0.9676793,0.960000018370437,0.79992515443888,139.0897963725381,120.47031611410948,458.6735161911751,40,1329.5
50,5000000,0.4205001,0.407686,0.4110563093606,0.8199142754535362,0.06939775,0.0010658,0.0591632,0.0599437038042675,-1.3020613587976795,0.95781285,0.960000018370437,-0.22783003422745862,139.29516645772392,121.04192892417933,470.5882352941176,41,1040.0
70,5000000,0.42096985,0.40793997142857147,0.40940047304696,0.35674155613908737,0.0684153,0.0010722,0.06182174285714285,0.0615995405652924,0.3607206966339758,0.9602190642857146,0.960000018370437,0.02281728240478279,140.65884603482712,121.06537530266344,471.52018106374953,72,1000.0
90,5000000,0.42019005,0.4036473555555556,0.408390924072297,1.1615264290010652,0.06908675,0.001066,0.06324464444444446,0.0626090899196589,1.0151154179067507,0.9572348000000002,0.960000018370437,-0.2880435747418748,139.5829262164652,120.65928231858877,467.07146193367583,81,1000.0
120,5000000,0.41969535,0.4048267333333333,0.406359375352506,0.37716418326589995,0.06885725,0.0010496,0.06473433333333334,0.0646406387821951,0.14494682123105068,0.9591632666666667,0.960000018370437,-0.08716163414149121,140.25245441795232,120.88098058651451,469.8364968990791,113,1000.0
160,5000000,0.4174547,0.4060832,0.404001489414719,0.5152729977052313,0.06947925,0.0010828,0.0661269,0.066998525198036,-1.3009617681279082,0.96022685,0.960000018370437,0.023628294293991593,138.40447323257487,120.0019200307205,466.3309084126096,161,1000.0
200,5000000,0.4180234,0.4008772,0.402902942813553,0.5027868000682315,0.069221,0.0010604,0.067759,0.068097071903357,-0.4964558591253168,0.956941,0.960000018370437,-0.31864774082291675,140.583703537086,120.56327160493827,473.215975771342,199,1000.0
