bet_mult,spins,base_rtp_sim,ce_base_rtp_sim,ce_base_rtp_excel,ce_base_diff_pct,fs_lines_rtp_sim,fs_bv_rtp_sim,ce_fs_rtp_sim,ce_fs_rtp_excel,ce_fs_diff_pct,total_rtp_sim,total_rtp_excel,total_diff_pct,fs_trigger_1_in,ce_base_trigger_1_in,ce_fs_trigger_1_in,grand_hits,max_single_x
1,5000000,0.4082223,0.429193,0.409104936666577,4.910247110949652,0.0692206,0.0010524,0.0603174,0.0618950673666612,-2.548938766501747,0.9680057,0.950000015007889,1.8953352323853856,140.07956519302965,120.9248331237303,468.8232536333802,3,50000.0
2,5000000,0.40751245,0.3993944,0.410376589608467,2.676124780642322,0.06809395,0.0010512,0.0586586,0.060623415689361,-3.2410177932382855,0.9347106,0.950000015007889,-1.6094120806684498,140.9324088167315,121.20918280768952,470.05734699633354,0,1000.0
3,5000000,0.40713535,0.4199852666666667,0.408899642236186,2.7110868500289516,0.06900495,0.0010906,0.06329073333333333,0.0621003635422568,1.9168483454473428,0.9605069,0.950000015007889,1.1059878764342759,140.50469285674143,120.55164432442858,466.6791114429718,6,16689.166666666668
4,5000000,0.40795365,0.4075566,0.407657205618982,0.024678974784525087,0.0679672,0.00106,0.0647326,0.0633428007629336,2.1940918625746595,0.94927005,0.950000015007889,-0.07683842066917863,140.0324875371086,120.84884226809108,462.79155868196966,4,12523.0
5,5000000,0.40814645,0.4022122,0.405926501741265,0.915018291570537,0.0681862,0.0010744,0.0640118,0.0650735058454387,-1.6315485567358918,0.94363105,0.950000015007889,-0.6704173586603661,140.78161955175133,122.1269631909333,475.46595663750475,5,10006.25
6,5000000,0.40790075,0.3964516666666667,0.406017283564823,2.3559629812234495,0.06834035,0.0010458,0.06396026666666667,0.0649827243346993,-1.5734299823540399,0.9376988333333333,0.950000015007889,-1.2948612084446742,140.58765640376774,122.51899044351875,473.17119333774957,2,8344.333333333334
7,5000000,0.4096848,0.39418937142857147,0.403335139599196,2.267535672620265,0.06897495,0.0010588,0.06829014285714287,0.0676648687023602,0.9240750285544527,0.9421980642857144,0.950000015007889,-0.8212579577811703,139.87579029821518,121.00091960698902,464.38190768087674,3,7188.857142857143
8,5000000,0.40646555,0.415392,0.403356243270059,2.98390242639252,0.06798535,0.0010566,0.0659422,0.067643765353861,-2.51547994846191,0.9568417,0.950000015007889,0.7201773562134316,140.0520993809697,119.83223487118035,468.86721680420106,13,6259.5
9,5000000,0.40569795,0.4025285777777778,0.403300120103432,0.19130723924812293,0.0680511,0.0010584,0.06514951111111111,0.0676998889625381,-3.7671817347266976,0.9424855388888888,0.950000015007889,-0.7909974737145498,139.84058173682,121.00677637947724,477.0537162484496,8,5571.555555555556
10,5000000,0.40612905,0.4154032,0.412022545864648,0.8205022199106932,0.0688504,0.0010634,0.0598966,0.0589774635638649,1.558453654317969,0.95134265,0.950000015007889,0.14132999693687462,139.4466755912539,121.03020914020139,458.29514207149407,13,5113.0
15,5000000,0.40901945,0.41366426666666667,0.408288054482542,1.3167694046151752,0.06919805,0.0010748,0.06256626666666668,0.0627119559908204,-0.23231506951409353,0.9555228333333334,0.950000015007889,0.5813492882311766,139.60631020522126,119.38302850866721,469.9689820471849,17,3360.3333333333335
20,5000000,0.4063826,0.4123272,0.408199768358656,1.0111303242380856,0.06824435,0.0010668,0.06155,0.0628002428923453,-1.9908249311846087,0.94957095,0.950000015007889,-0.04516473695902105,141.14326040931545,119.37732785789323,479.3404275716614,18,2586.75
25,5000000,0.4101239,0.402926,0.406090092282246,0.7791601771083997,0.06868625,0.0010832,0.0656398,0.064909919789795,1.124450950746275,0.94845915,0.950000015007889,-0.1621963140575502,140.1227475268335,121.63674402763587,468.1647940074906,27,2102.75
30,5000000,0.4095468,0.4044192,0.404866216491506,0.1104109143459252,0.06843635,0.001045,0.06485593333333334,0.066133795877976,-1.9322383173052144,0.9483032833333332,0.950000015007889,-0.17860333134222756,141.10342881332016,120.7904527226168,472.9921483303377,28,1727.6666666666667
40,5000000,0.40916085,0.4065314,0.404950222786851,0.3904621171134047,0.0684759,0.0010818,0.0669436,0.0660497900560691,1.353236616152986,0.95219355,0.950000015007889,0.23089841657453464,139.0897963725381,120.47321880345999,458.6735161911751,40,1329.5
50,5000000,0.41164025,0.407686,0.4110563093606,0.8199142754535362,0.06939775,0.0010658,0.0591632,0.0599437038042675,-1.3020613587976795,0.948953,0.950000015007889,-0.11021210435246752,139.29516645772392,121.04192892417933,470.5882352941176,41,1040.0
70,5000000,0.410089,0.40793957142857146,0.40940047304696,0.35683925998320715,0.0684153,0.0010722,0.06182174285714285,0.0615995405652924,0.3607206966339758,0.9493378142857145,0.950000015007889,-0.0697053380750725,140.65884603482712,121.06537530266344,471.52018106374953,72,1000.0
90,5000000,0.40864185,0.4036473555555556,0.408390924072297,1.1615264290010652,0.06908675,0.001066,0.06324464444444446,0.0626090899196589,1.0151154179067507,0.9456866,0.950000015007889,-0.4540436778680614,139.5829262164652,120.65928231858877,467.07146193367583,81,1000.0
